engine,distribution,workload,size,threads,ts,writes,reads,response_time,tps,user_provided_threads
wt,uniform,oltp,20000000,128,802,87214.09,37000.54,46.20,4357.50,128
wt,uniform,oltp,20000000,128,804,81537.68,34625.37,49.06,4077.48,128
wt,uniform,oltp,20000000,128,806,56705.18,24121.08,65.42,2837.01,128
wt,uniform,oltp,20000000,128,808,73092.56,31101.53,53.56,3654.50,128
wt,uniform,oltp,20000000,128,810,66574.94,28321.98,57.05,3329.00,128
wt,uniform,oltp,20000000,128,812,73878.07,31337.03,59.26,3693.50,128
wt,uniform,oltp,20000000,128,814,77921.44,33050.48,54.51,3892.00,128
wt,uniform,oltp,20000000,128,816,59133.91,25067.96,58.98,2960.00,128
wt,uniform,oltp,20000000,128,818,85685.03,36434.51,53.40,4281.00,128
wt,uniform,oltp,20000000,128,820,90304.56,38438.53,46.84,4517.00,128
wt,uniform,oltp,20000000,128,822,100493.44,42759.47,44.55,5024.00,128
wt,uniform,oltp,20000000,128,824,91886.53,38961.51,49.92,4596.00,128
wt,uniform,oltp,20000000,128,826,97952.05,41694.52,44.09,4896.50,128
wt,uniform,oltp,20000000,128,828,97846.11,41537.55,44.59,4894.01,128
wt,uniform,oltp,20000000,128,830,99582.87,42368.94,42.58,4974.49,128
wt,uniform,oltp,20000000,128,832,91288.91,38739.96,47.02,4568.00,128
wt,uniform,oltp,20000000,128,834,92005.13,39155.55,48.97,4599.51,128
wt,uniform,oltp,20000000,128,836,77038.46,32843.98,52.43,3851.00,128
wt,uniform,oltp,20000000,128,838,99953.24,42438.39,48.99,5000.49,128
wt,uniform,oltp,20000000,128,840,95810.85,40792.65,48.96,4791.52,128
wt,uniform,oltp,20000000,128,842,88597.86,37549.44,50.86,4427.99,128
wt,uniform,oltp,20000000,128,844,91667.97,38911.49,50.12,4580.50,128
wt,uniform,oltp,20000000,128,846,104582.91,44441.46,42.74,5231.50,128
wt,uniform,oltp,20000000,128,848,103162.71,43827.59,45.08,5161.01,128
wt,uniform,oltp,20000000,128,850,91969.93,38930.47,50.86,4596.50,128
wt,uniform,oltp,20000000,128,852,95065.62,40286.05,53.43,4754.51,128
wt,uniform,oltp,20000000,128,854,100786.87,42755.44,45.44,5036.49,128
wt,uniform,oltp,20000000,128,856,104466.55,44371.02,45.63,5226.00,128
wt,uniform,oltp,20000000,128,858,88480.08,37612.03,51.70,4423.50,128
wt,uniform,oltp,20000000,128,860,87779.04,37305.02,53.30,4387.50,128
wt,uniform,oltp,20000000,128,862,93965.71,40046.38,47.03,4697.49,128
wt,uniform,oltp,20000000,128,864,77472.11,32926.05,57.95,3874.01,128
wt,uniform,oltp,20000000,128,866,74593.61,31699.05,56.80,3729.01,128
wt,uniform,oltp,20000000,128,868,101754.94,43231.47,43.53,5090.50,128
wt,uniform,oltp,20000000,128,870,79129.50,33546.50,64.71,3955.50,128
wt,uniform,oltp,20000000,128,872,82906.47,35407.49,54.63,4147.00,128
wt,uniform,oltp,20000000,128,874,85199.04,36061.02,52.54,4260.00,128
wt,uniform,oltp,20000000,128,876,97749.94,41549.98,47.60,4886.50,128
wt,uniform,oltp,20000000,128,878,87017.88,37000.95,53.26,4353.49,128
wt,uniform,oltp,20000000,128,880,85422.55,36196.52,52.62,4264.00,128
wt,uniform,oltp,20000000,128,882,75530.43,32163.47,53.14,3780.50,128
wt,uniform,oltp,20000000,128,884,79916.71,34029.09,52.50,3996.01,128
wt,uniform,oltp,20000000,128,886,90602.41,38510.46,52.37,4530.00,128
wt,uniform,oltp,20000000,128,888,93111.03,39514.01,52.25,4655.50,128
wt,uniform,oltp,20000000,128,890,79906.97,33904.99,54.19,3995.00,128
wt,uniform,oltp,20000000,128,892,75717.94,32047.47,52.35,3786.00,128
wt,uniform,oltp,20000000,128,894,62648.60,26606.54,64.04,3134.00,128
wt,uniform,oltp,20000000,128,896,70262.46,29900.98,53.90,3512.00,128
wt,uniform,oltp,20000000,128,898,68168.52,28919.01,56.02,3411.00,128
wt,uniform,oltp,20000000,128,900,63499.84,27017.43,54.82,3173.49,128
wt,uniform,oltp,20000000,128,902,76668.88,32526.45,54.94,3832.49,128
wt,uniform,oltp,20000000,128,904,74417.84,31576.15,55.99,3721.02,128
wt,uniform,oltp,20000000,128,906,71756.96,30386.98,55.14,3588.00,128
wt,uniform,oltp,20000000,128,908,67599.56,28760.02,56.44,3379.50,128
wt,uniform,oltp,20000000,128,910,69255.97,29324.49,54.86,3466.00,128
wt,uniform,oltp,20000000,128,912,80475.51,34062.50,53.66,4020.50,128
wt,uniform,oltp,20000000,128,914,55657.53,23772.01,53.56,2776.50,128
wt,uniform,oltp,20000000,128,916,65000.96,27428.49,55.58,3258.50,128
wt,uniform,oltp,20000000,128,918,69554.02,29622.51,54.82,3474.50,128
wt,uniform,oltp,20000000,128,920,69082.49,29448.49,55.95,3454.50,128
wt,uniform,oltp,20000000,128,922,58055.03,24703.51,53.74,2902.00,128
wt,uniform,oltp,20000000,128,924,69630.46,29653.49,57.55,3485.00,128
wt,uniform,oltp,20000000,128,926,87709.51,37280.50,54.11,4384.00,128
wt,uniform,oltp,20000000,128,928,64218.44,27181.47,52.15,3205.50,128
wt,uniform,oltp,20000000,128,930,72404.59,30894.04,52.53,3622.00,128
wt,uniform,oltp,20000000,128,932,69087.40,29217.46,61.91,3457.50,128
wt,uniform,oltp,20000000,128,934,67487.45,28818.48,56.36,3371.00,128
wt,uniform,oltp,20000000,128,936,54158.04,23074.02,66.01,2710.50,128
wt,uniform,oltp,20000000,128,938,67071.07,28653.03,59.87,3352.50,128
wt,uniform,oltp,20000000,128,940,70677.99,29998.00,54.86,3537.00,128
wt,uniform,oltp,20000000,128,942,54964.50,23378.00,55.57,2745.50,128
wt,uniform,oltp,20000000,128,944,66035.97,27996.49,65.08,3303.00,128
wt,uniform,oltp,20000000,128,946,66878.70,28484.45,58.61,3342.43,128
wt,uniform,oltp,20000000,128,948,66759.36,28420.08,58.29,3340.07,128
wt,uniform,oltp,20000000,128,950,74820.44,31904.47,54.06,3741.00,128
wt,uniform,oltp,20000000,128,952,84380.44,35879.98,46.11,4218.00,128
wt,uniform,oltp,20000000,128,954,81001.48,34462.99,49.77,4049.50,128
wt,uniform,oltp,20000000,128,956,81129.56,34405.53,51.27,4059.50,128
wt,uniform,oltp,20000000,128,958,78521.53,33451.51,51.07,3922.00,128
wt,uniform,oltp,20000000,128,960,78725.52,33429.01,50.60,3938.50,128
wt,uniform,oltp,20000000,128,962,66419.34,28350.43,53.82,3317.99,128
wt,uniform,oltp,20000000,128,964,65238.15,27693.07,62.10,3265.01,128
wt,uniform,oltp,20000000,128,966,68307.88,29056.95,55.60,3412.99,128
wt,uniform,oltp,20000000,128,968,67623.61,28914.55,56.80,3385.01,128
wt,uniform,oltp,20000000,128,970,72493.04,30799.52,54.12,3627.00,128
wt,uniform,oltp,20000000,128,972,76294.04,32510.02,50.69,3810.50,128
wt,uniform,oltp,20000000,128,974,66364.44,28209.98,57.58,3321.50,128
wt,uniform,oltp,20000000,128,976,69849.45,29650.98,54.40,3490.00,128
wt,uniform,oltp,20000000,128,978,58429.50,24916.00,59.30,2922.00,128
wt,uniform,oltp,20000000,128,980,67562.93,28679.97,58.84,3373.50,128
wt,uniform,oltp,20000000,128,982,68970.09,29293.04,59.30,3453.00,128
wt,uniform,oltp,20000000,128,984,33019.93,14037.97,459.46,1649.00,128
wt,uniform,oltp,20000000,128,986,66034.71,28019.09,57.83,3304.01,128
wt,uniform,oltp,20000000,128,988,71509.00,30385.50,53.82,3575.00,128
wt,uniform,oltp,20000000,128,990,79552.90,33891.46,49.42,3977.49,128
wt,uniform,oltp,20000000,128,992,77691.95,32886.98,49.94,3882.00,128
wt,uniform,oltp,20000000,128,994,73049.06,31135.52,52.99,3654.00,128
wt,uniform,oltp,20000000,128,996,82662.53,35076.01,47.05,4132.00,128
wt,uniform,oltp,20000000,128,998,85110.01,36089.50,46.73,4259.50,128
wt,uniform,oltp,20000000,128,1000,70513.98,29883.99,52.20,3522.50,128
wt,uniform,oltp,20000000,128,1002,82934.95,35354.48,46.78,4148.50,128
wt,uniform,oltp,20000000,128,1004,77310.52,32816.01,51.04,3867.00,128
wt,uniform,oltp,20000000,128,1006,52901.52,22498.01,69.97,2645.50,128
wt,uniform,oltp,20000000,128,1008,74539.95,31710.98,57.57,3723.50,128
wt,uniform,oltp,20000000,128,1010,82364.64,34941.56,55.29,4115.51,128
wt,uniform,oltp,20000000,128,1012,55988.95,23842.98,77.91,2800.50,128
wt,uniform,oltp,20000000,128,1014,77905.46,33079.98,50.21,3900.50,128
wt,uniform,oltp,20000000,128,1016,86517.95,36759.98,49.68,4323.50,128
wt,uniform,oltp,20000000,128,1018,89764.49,38162.00,49.34,4488.00,128
wt,uniform,oltp,20000000,128,1020,93584.06,39783.03,44.98,4679.50,128
wt,uniform,oltp,20000000,128,1022,92832.56,39404.53,45.63,4641.50,128
wt,uniform,oltp,20000000,128,1024,91527.85,38873.22,47.25,4574.97,128
wt,uniform,oltp,20000000,128,1026,92213.18,39170.29,45.16,4612.03,128
wt,uniform,oltp,20000000,128,1028,93690.42,39788.97,45.91,4683.50,128
wt,uniform,oltp,20000000,128,1030,93666.09,39840.04,46.42,4684.50,128
wt,uniform,oltp,20000000,128,1032,89157.49,37911.99,50.84,4456.00,128
wt,uniform,oltp,20000000,128,1034,91171.41,38733.46,46.77,4557.50,128
wt,uniform,oltp,20000000,128,1036,95197.10,40385.04,44.83,4759.51,128
wt,uniform,oltp,20000000,128,1038,66895.98,28528.99,52.72,3347.00,128
wt,uniform,oltp,20000000,128,1040,89345.88,37931.45,49.59,4468.99,128
wt,uniform,oltp,20000000,128,1042,92973.59,39431.54,46.87,4646.00,128
wt,uniform,oltp,20000000,128,1044,85693.52,36341.51,52.03,4285.50,128
wt,uniform,oltp,20000000,128,1046,90007.78,38280.41,49.11,4498.49,128
wt,uniform,oltp,20000000,128,1048,89318.07,37991.53,48.65,4468.00,128
wt,uniform,oltp,20000000,128,1050,103490.16,44046.07,44.08,5174.01,128
wt,uniform,oltp,20000000,128,1052,93514.55,39818.02,55.42,4675.50,128
wt,uniform,oltp,20000000,128,1054,93520.45,39910.48,50.01,4679.50,128
wt,uniform,oltp,20000000,128,1056,94399.13,40168.98,51.42,4717.56,128
wt,uniform,oltp,20000000,128,1058,84151.70,35633.02,50.52,4206.38,128
wt,uniform,oltp,20000000,128,1060,93918.03,39920.65,47.62,4694.08,128
wt,uniform,oltp,20000000,128,1062,97119.88,41203.11,48.46,4859.22,128
wt,uniform,oltp,20000000,128,1064,90660.76,38353.23,49.58,4531.76,128
wt,uniform,oltp,20000000,128,1066,59930.46,25491.48,206.85,2996.00,128
wt,uniform,oltp,20000000,128,1068,96042.02,40878.51,46.71,4804.50,128
wt,uniform,oltp,20000000,128,1070,86366.45,36732.84,54.25,4317.42,128
wt,uniform,oltp,20000000,128,1072,95686.29,40627.76,47.23,4785.59,128
wt,uniform,oltp,20000000,128,1074,92547.41,39419.46,48.74,4626.00,128
wt,uniform,oltp,20000000,128,1076,99865.44,42484.48,46.98,4993.50,128
wt,uniform,oltp,20000000,128,1078,94511.55,40338.02,49.31,4724.00,128
wt,uniform,oltp,20000000,128,1080,91671.46,38997.48,51.56,4582.00,128
wt,uniform,oltp,20000000,128,1082,94456.01,40092.51,49.34,4724.00,128
wt,uniform,oltp,20000000,128,1084,89561.45,38038.48,54.19,4477.50,128
wt,uniform,oltp,20000000,128,1086,103598.79,43983.91,46.57,5182.49,128
wt,uniform,oltp,20000000,128,1088,83154.18,35245.08,54.24,4155.51,128
wt,uniform,oltp,20000000,128,1090,80051.10,34054.54,54.17,4002.51,128
wt,uniform,oltp,20000000,128,1092,74662.98,31803.99,46.53,3731.00,128
wt,uniform,oltp,20000000,128,1094,74919.83,31853.93,63.30,3751.49,128
wt,uniform,oltp,20000000,128,1096,83300.86,35419.94,51.05,4166.49,128
wt,uniform,oltp,20000000,128,1098,63554.20,27069.09,59.32,3174.01,128
wt,uniform,oltp,20000000,128,1100,65852.61,28031.55,61.54,3294.51,128
wt,uniform,oltp,20000000,128,1102,76750.91,32499.46,57.33,3839.50,128
wt,uniform,oltp,20000000,128,1104,92343.36,39297.94,50.31,4614.99,128
wt,uniform,oltp,20000000,128,1106,67659.54,28775.02,58.50,3383.50,128
wt,uniform,oltp,20000000,128,1108,77082.56,32761.52,55.57,3853.50,128
wt,uniform,oltp,20000000,128,1110,69909.54,29810.02,57.09,3492.00,128
wt,uniform,oltp,20000000,128,1112,52167.47,22171.99,57.03,2609.50,128
wt,uniform,oltp,20000000,128,1114,66849.49,28504.99,57.55,3348.50,128
wt,uniform,oltp,20000000,128,1116,68656.61,29117.55,57.69,3430.01,128
wt,uniform,oltp,20000000,128,1118,68737.80,29248.92,57.48,3435.99,128
wt,uniform,oltp,20000000,128,1120,53903.11,22987.05,55.01,2694.01,128
wt,uniform,oltp,20000000,128,1122,85797.56,36534.03,52.64,4289.50,128
wt,uniform,oltp,20000000,128,1124,53219.42,22596.96,76.25,2659.00,128
wt,uniform,oltp,20000000,128,1126,82482.62,34987.05,68.75,4128.51,128
wt,uniform,oltp,20000000,128,1128,79066.87,33520.45,56.12,3953.99,128
wt,uniform,oltp,20000000,128,1130,74091.00,31439.50,56.36,3704.50,128
wt,uniform,oltp,20000000,128,1132,80878.01,34312.50,51.27,4041.50,128
wt,uniform,oltp,20000000,128,1134,73130.89,30999.74,58.35,3661.97,128
wt,uniform,oltp,20000000,128,1136,68907.58,29307.75,54.40,3442.03,128
wt,uniform,oltp,20000000,128,1138,68461.03,28983.51,56.07,3419.50,128
wt,uniform,oltp,20000000,128,1140,53781.98,22890.49,80.74,2689.50,128
wt,uniform,oltp,20000000,128,1142,67800.09,28764.54,56.98,3394.00,128
wt,uniform,oltp,20000000,128,1144,64427.98,27458.99,59.23,3219.50,128
wt,uniform,oltp,20000000,128,1146,67343.40,28595.46,56.81,3366.00,128
wt,uniform,oltp,20000000,128,1148,79984.24,33999.89,48.35,4000.49,128
wt,uniform,oltp,20000000,128,1150,84387.78,35738.62,46.59,4218.01,128
wt,uniform,oltp,20000000,128,1152,83068.04,35324.52,48.03,4157.50,128
wt,uniform,oltp,20000000,128,1154,77792.46,32997.48,53.34,3887.50,128
wt,uniform,oltp,20000000,128,1156,65895.01,28146.51,78.19,3293.00,128
wt,uniform,oltp,20000000,128,1158,69872.98,29613.99,56.63,3495.00,128
wt,uniform,oltp,20000000,128,1160,72698.11,30860.55,54.24,3632.51,128
wt,uniform,oltp,20000000,128,1162,71932.52,30696.51,55.12,3602.00,128
wt,uniform,oltp,20000000,128,1164,65400.39,27737.45,59.83,3264.49,128
wt,uniform,oltp,20000000,128,1166,66674.07,28396.03,57.21,3338.50,128
wt,uniform,oltp,20000000,128,1168,72492.48,30842.99,52.97,3622.50,128
wt,uniform,oltp,20000000,128,1170,68309.49,29039.50,56.20,3413.50,128
wt,uniform,oltp,20000000,128,1172,72029.63,30674.29,54.97,3602.83,128
wt,uniform,oltp,20000000,128,1174,64836.76,27596.39,59.03,3238.84,128
wt,uniform,oltp,20000000,128,1176,53462.64,22756.62,61.41,2677.63,128
wt,uniform,oltp,20000000,128,1178,67470.58,28759.54,57.07,3374.00,128
wt,uniform,oltp,20000000,128,1180,38513.00,16507.00,69.43,1923.50,128
wt,uniform,oltp,20000000,128,1182,59331.52,25018.51,77.47,2967.50,128
wt,uniform,oltp,20000000,128,1184,62021.49,26474.00,61.48,3103.50,128
wt,uniform,oltp,20000000,128,1186,71798.46,30535.98,53.88,3584.00,128
wt,uniform,oltp,20000000,128,1188,80413.49,34335.50,48.62,4023.00,128
wt,uniform,oltp,20000000,128,1190,74949.42,31716.97,51.56,3748.50,128
wt,uniform,oltp,20000000,128,1192,65735.64,28148.06,54.64,3287.01,128
wt,uniform,oltp,20000000,128,1194,82621.47,35013.49,47.37,4131.00,128
wt,uniform,oltp,20000000,128,1196,68305.53,29068.51,46.91,3409.00,128
wt,uniform,oltp,20000000,128,1198,40619.50,17223.00,407.12,2037.50,128
wt,uniform,oltp,20000000,128,1200,83262.88,35367.45,47.46,4159.49,128
wt,uniform,oltp,20000000,128,1202,83822.47,35634.99,46.66,4189.50,128
wt,uniform,oltp,20000000,128,1204,76570.12,32492.55,51.55,3832.01,128
wt,uniform,oltp,20000000,128,1206,82981.91,35387.96,47.43,4148.50,128
wt,uniform,oltp,20000000,128,1208,77284.98,32852.99,57.64,3868.00,128
wt,uniform,oltp,20000000,128,1210,76588.37,32616.44,67.95,3826.49,128
wt,uniform,oltp,20000000,128,1212,46297.13,19664.05,288.38,2314.01,128
wt,uniform,oltp,20000000,128,1214,79967.92,33907.96,51.67,3999.50,128
wt,uniform,oltp,20000000,128,1216,88315.56,37628.03,51.16,4414.00,128
wt,uniform,oltp,20000000,128,1218,91642.43,39058.83,46.67,4583.42,128
wt,uniform,oltp,20000000,128,1220,92765.61,39392.68,43.68,4638.08,128
wt,uniform,oltp,20000000,128,1222,92756.02,39383.01,44.92,4637.00,128
wt,uniform,oltp,20000000,128,1224,88237.89,37488.95,51.61,4413.99,128
wt,uniform,oltp,20000000,128,1226,86851.15,36868.06,49.86,4340.51,128
wt,uniform,oltp,20000000,128,1228,90377.48,38464.49,45.65,4523.00,128
wt,uniform,oltp,20000000,128,1230,82106.34,34940.43,57.83,4104.49,128
wt,uniform,oltp,20000000,128,1232,88029.21,37398.45,47.77,4400.94,128
wt,uniform,oltp,20000000,128,1234,85494.77,36385.54,52.64,4274.06,128
wt,uniform,oltp,20000000,128,1236,80152.56,34115.02,46.00,4009.50,128
wt,uniform,oltp,20000000,128,1238,89294.74,37814.96,50.33,4464.94,128
wt,uniform,oltp,20000000,128,1240,89228.75,38013.53,48.97,4458.06,128
wt,uniform,oltp,20000000,128,1242,62400.95,26429.34,52.54,3120.42,128
wt,uniform,oltp,20000000,128,1244,89899.38,38182.01,47.73,4496.12,128
wt,uniform,oltp,20000000,128,1246,91922.81,39105.92,47.42,4594.49,128
wt,uniform,oltp,20000000,128,1248,87815.95,37184.48,50.58,4393.00,128
wt,uniform,oltp,20000000,128,1250,86846.65,36873.06,49.37,4343.51,128
wt,uniform,oltp,20000000,128,1252,81450.57,34668.03,52.80,4072.00,128
wt,uniform,oltp,20000000,128,1254,77975.29,33148.77,54.51,3898.41,128
wt,uniform,oltp,20000000,128,1256,78071.75,33142.24,55.75,3902.59,128
wt,uniform,oltp,20000000,128,1258,84000.01,35625.01,52.39,4200.50,128
wt,uniform,oltp,20000000,128,1260,78047.44,33169.97,54.42,3895.50,128
wt,uniform,oltp,20000000,128,1262,81300.47,34457.99,57.50,4066.50,128
wt,uniform,oltp,20000000,128,1264,72052.93,30663.47,63.01,3606.50,128
wt,uniform,oltp,20000000,128,1266,61763.12,26268.55,64.17,3090.51,128
wt,uniform,oltp,20000000,128,1268,67606.89,28741.95,57.26,3380.49,128
wt,uniform,oltp,20000000,128,1270,69470.97,29573.99,55.22,3472.50,128
wt,uniform,oltp,20000000,128,1272,85923.23,36587.88,51.42,4293.99,128
wt,uniform,oltp,20000000,128,1274,86112.83,36703.64,53.22,4308.52,128
wt,uniform,oltp,20000000,128,1276,87696.44,37192.48,58.82,4382.50,128
wt,uniform,oltp,20000000,128,1278,94284.10,40051.54,50.69,4715.50,128
wt,uniform,oltp,20000000,128,1280,83634.95,35483.48,56.98,4182.00,128
wt,uniform,oltp,20000000,128,1282,85317.56,36237.53,50.51,4267.50,128
wt,uniform,oltp,20000000,128,1284,81034.36,34436.44,53.87,4052.49,128
wt,uniform,oltp,20000000,128,1286,76497.67,32506.07,52.00,3822.01,128
wt,uniform,oltp,20000000,128,1288,76742.34,32691.93,54.37,3835.99,128
wt,uniform,oltp,20000000,128,1290,81358.08,34718.04,53.66,4064.50,128
wt,uniform,oltp,20000000,128,1292,65879.50,27868.00,165.80,3299.50,128
wt,uniform,oltp,20000000,128,1294,77197.00,32834.00,56.76,3862.00,128
wt,uniform,oltp,20000000,128,1296,85161.46,36213.48,50.92,4256.00,128
wt,uniform,oltp,20000000,128,1298,76904.13,32741.05,54.01,3845.51,128
wt,uniform,oltp,20000000,128,1300,61911.49,26280.49,58.28,3093.50,128
wt,uniform,oltp,20000000,128,1302,73118.45,31061.98,53.69,3656.00,128
wt,uniform,oltp,20000000,128,1304,63979.48,27354.49,58.87,3196.50,128
wt,uniform,oltp,20000000,128,1306,54626.55,23011.02,57.84,2736.00,128
wt,uniform,oltp,20000000,128,1308,68329.33,28971.93,57.09,3415.49,128
wt,uniform,oltp,20000000,128,1310,69078.63,29457.55,57.07,3452.01,128
wt,uniform,oltp,20000000,128,1312,61289.47,26151.99,53.98,3065.50,128
wt,uniform,oltp,20000000,128,1314,77164.18,32716.73,54.53,3855.91,128
wt,uniform,oltp,20000000,128,1316,81140.98,34683.35,56.27,4054.60,128
wt,uniform,oltp,20000000,128,1318,80399.78,34117.90,53.91,4023.99,128
wt,uniform,oltp,20000000,128,1320,73472.10,31098.04,59.07,3674.51,128
wt,uniform,oltp,20000000,128,1322,43313.48,18405.99,266.31,2164.50,128
wt,uniform,oltp,20000000,128,1324,60716.16,25693.57,68.42,3035.51,128
wt,uniform,oltp,20000000,128,1326,69287.49,29395.50,55.49,3465.50,128
wt,uniform,oltp,20000000,128,1328,66946.96,28444.98,57.00,3347.00,128
wt,uniform,oltp,20000000,128,1330,63506.48,27022.49,56.02,3173.00,128
wt,uniform,oltp,20000000,128,1332,53120.94,22498.98,61.37,2660.00,128
wt,uniform,oltp,20000000,128,1334,67329.35,28623.94,57.46,3363.99,128
wt,uniform,oltp,20000000,128,1336,70794.27,30060.62,53.34,3541.51,128
wt,uniform,oltp,20000000,128,1338,64136.98,27324.49,74.83,3207.00,128
wt,uniform,oltp,20000000,128,1340,68008.96,28903.98,57.64,3402.50,128
wt,uniform,oltp,20000000,128,1342,67072.33,28465.43,57.96,3350.49,128
wt,uniform,oltp,20000000,128,1344,63605.66,27108.07,62.54,3181.51,128
wt,uniform,oltp,20000000,128,1346,77367.04,32887.52,50.81,3870.00,128
wt,uniform,oltp,20000000,128,1348,81443.94,34583.48,47.06,4068.50,128
wt,uniform,oltp,20000000,128,1350,81855.45,34879.48,47.93,4095.50,128
wt,uniform,oltp,20000000,128,1352,85057.51,36196.00,48.19,4248.50,128
wt,uniform,oltp,20000000,128,1354,75687.14,32107.56,63.94,3787.51,128
wt,uniform,oltp,20000000,128,1356,63082.48,26792.49,59.48,3152.50,128
wt,uniform,oltp,20000000,128,1358,88776.51,37623.51,49.61,4440.00,128
wt,uniform,oltp,20000000,128,1360,70932.96,30105.98,57.76,3549.50,128
wt,uniform,oltp,20000000,128,1362,69358.52,29492.51,54.76,3464.50,128
wt,uniform,oltp,20000000,128,1364,63743.73,27087.25,61.34,3187.41,128
wt,uniform,oltp,20000000,128,1366,67739.41,28882.81,55.82,3385.60,128
wt,uniform,oltp,20000000,128,1368,65556.36,27821.44,61.54,3281.49,128
wt,uniform,oltp,20000000,128,1370,70475.01,29993.01,55.87,3522.50,128
wt,uniform,oltp,20000000,128,1372,70024.14,29715.56,56.58,3501.01,128
wt,uniform,oltp,20000000,128,1374,58806.91,25068.96,69.87,2942.50,128
wt,uniform,oltp,20000000,128,1376,55878.02,23766.01,61.74,2793.50,128
wt,uniform,oltp,20000000,128,1378,61595.01,26325.51,63.52,3073.00,128
wt,uniform,oltp,20000000,128,1380,39812.49,16860.00,136.81,1992.00,128
wt,uniform,oltp,20000000,128,1382,67341.50,28686.50,56.37,3372.00,128
wt,uniform,oltp,20000000,128,1384,73557.55,31254.52,52.97,3676.00,128
wt,uniform,oltp,20000000,128,1386,77317.51,32837.00,49.33,3869.00,128
wt,uniform,oltp,20000000,128,1388,77342.26,32793.90,50.24,3865.99,128
wt,uniform,oltp,20000000,128,1390,82137.60,34837.04,47.87,4100.50,128
wt,uniform,oltp,20000000,128,1392,67724.62,28728.05,48.58,3392.51,128
wt,uniform,oltp,20000000,128,1394,78984.02,33530.01,49.50,3949.00,128
wt,uniform,oltp,20000000,128,1396,67177.40,28650.46,50.58,3356.49,128
wt,uniform,oltp,20000000,128,1398,75974.07,32366.03,46.94,3796.00,128
wt,uniform,oltp,20000000,128,1400,70061.54,29640.02,58.00,3507.50,128
wt,uniform,oltp,20000000,128,1402,76486.96,32472.98,54.04,3823.50,128
wt,uniform,oltp,20000000,128,1404,75560.92,32045.46,52.97,3778.50,128
wt,uniform,oltp,20000000,128,1406,75786.05,32128.02,56.36,3789.00,128
wt,uniform,oltp,20000000,128,1408,63084.98,26793.99,53.72,3155.00,128
wt,uniform,oltp,20000000,128,1410,81601.07,34712.53,53.93,4079.50,128
wt,uniform,oltp,20000000,128,1412,55390.50,23595.00,60.19,2771.00,128
wt,uniform,oltp,20000000,128,1414,85518.92,36330.97,51.75,4275.00,128
wt,uniform,oltp,20000000,128,1416,93247.91,39661.96,46.49,4663.00,128
wt,uniform,oltp,20000000,128,1418,93878.62,39846.55,44.85,4692.51,128
wt,uniform,oltp,20000000,128,1420,92901.01,39501.50,46.11,4646.50,128
wt,uniform,oltp,20000000,128,1422,90215.50,38366.00,47.93,4508.50,128
wt,uniform,oltp,20000000,128,1424,87235.81,37078.28,52.45,4360.42,128
wt,uniform,oltp,20000000,128,1426,92341.43,39232.77,45.72,4619.80,128
wt,uniform,oltp,20000000,128,1428,84628.25,36003.23,53.13,4228.76,128
wt,uniform,oltp,20000000,128,1430,89857.57,38255.03,46.63,4497.50,128
wt,uniform,oltp,20000000,128,1432,91047.52,38660.51,45.39,4550.00,128
wt,uniform,oltp,20000000,128,1434,70230.00,29782.00,50.00,3511.50,128
wt,uniform,oltp,20000000,128,1436,88950.04,37822.52,49.52,4446.00,128
wt,uniform,oltp,20000000,128,1438,90772.94,38511.47,48.94,4537.50,128
wt,uniform,oltp,20000000,128,1440,91369.00,38928.00,47.53,4572.00,128
wt,uniform,oltp,20000000,128,1442,41448.03,17622.01,91.33,2068.50,128
wt,uniform,oltp,20000000,128,1444,73799.51,31276.01,52.40,3693.00,128
wt,uniform,oltp,20000000,128,1446,90298.05,38207.52,48.93,4516.50,128
wt,uniform,oltp,20000000,128,1448,89103.50,37682.71,50.90,4452.02,128
wt,uniform,oltp,20000000,128,1450,86875.53,36968.80,48.94,4347.48,128
wt,uniform,oltp,20000000,128,1452,83804.99,35617.50,50.03,4190.00,128
wt,uniform,oltp,20000000,128,1454,81794.23,34744.92,54.79,4086.96,128
wt,uniform,oltp,20000000,128,1456,88227.57,37582.43,50.31,4411.08,128
wt,uniform,oltp,20000000,128,1458,89030.01,37939.29,48.48,4454.48,128
wt,uniform,oltp,20000000,128,1460,87647.99,37240.71,59.64,4380.52,128
wt,uniform,oltp,20000000,128,1462,90029.00,38232.50,52.37,4501.00,128
wt,uniform,oltp,20000000,128,1464,86140.49,36591.00,53.90,4306.50,128
wt,uniform,oltp,20000000,128,1466,87022.98,37126.99,49.09,4344.50,128
wt,uniform,oltp,20000000,128,1468,51635.59,21833.11,222.06,2588.45,128
wt,uniform,oltp,20000000,128,1470,90968.95,38832.62,49.22,4549.57,128
wt,uniform,oltp,20000000,128,1472,90886.95,38549.07,55.62,4540.77,128
wt,uniform,oltp,20000000,128,1474,92491.78,39299.03,52.18,4630.24,128
wt,uniform,oltp,20000000,128,1476,92807.35,39380.93,50.60,4638.99,128
wt,uniform,oltp,20000000,128,1478,80315.08,34071.03,57.55,4016.50,128
wt,uniform,oltp,20000000,128,1480,83822.52,35533.51,52.72,4189.00,128
wt,uniform,oltp,20000000,128,1482,75100.47,31918.99,56.07,3757.00,128
wt,uniform,oltp,20000000,128,1484,68648.00,29145.50,63.71,3430.00,128
