engine,distribution,workload,size,threads,ts,writes,reads,response_time,tps,user_provided_threads
wt,pareto,oltp,20000000,16,38,71555.98,46451.49,5.53,3577.00,16
wt,pareto,oltp,20000000,16,40,69372.43,45056.46,5.63,3468.50,16
wt,pareto,oltp,20000000,16,42,71714.53,46600.52,5.51,3586.50,16
wt,pareto,oltp,20000000,16,44,71427.94,46329.96,5.52,3571.50,16
wt,pareto,oltp,20000000,16,46,71319.04,46310.02,5.46,3565.00,16
wt,pareto,oltp,20000000,16,48,71244.45,46300.97,5.62,3562.50,16
wt,pareto,oltp,20000000,16,50,71944.03,46753.02,5.46,3597.50,16
wt,pareto,oltp,20000000,16,52,71526.95,46446.47,5.51,3576.50,16
wt,pareto,oltp,20000000,16,54,71293.51,46233.51,5.56,3563.00,16
wt,pareto,oltp,20000000,16,56,72102.60,46893.07,5.51,3605.01,16
wt,pareto,oltp,20000000,16,58,69218.26,44999.34,5.62,3462.99,16
wt,pareto,oltp,20000000,16,60,71801.74,46584.65,5.52,3590.01,16
wt,pareto,oltp,20000000,16,62,71375.44,46301.46,5.50,3568.50,16
wt,pareto,oltp,20000000,16,64,71960.94,46717.96,5.49,3597.50,16
wt,pareto,oltp,20000000,16,66,70422.62,45675.58,5.65,3521.01,16
wt,pareto,oltp,20000000,16,68,70598.46,45907.48,5.62,3530.00,16
wt,pareto,oltp,20000000,16,70,70466.99,45729.99,5.52,3522.50,16
wt,pareto,oltp,20000000,16,72,71964.44,46684.96,5.47,3598.50,16
wt,pareto,oltp,20000000,16,74,72159.61,46861.07,5.46,3609.01,16
wt,pareto,oltp,20000000,16,76,71746.88,46616.42,5.48,3587.49,16
wt,pareto,oltp,20000000,16,78,70730.05,45931.04,5.60,3535.00,16
wt,pareto,oltp,20000000,16,80,68991.59,44879.56,5.48,3449.50,16
wt,pareto,oltp,20000000,16,82,70800.86,46010.41,5.61,3540.99,16
wt,pareto,oltp,20000000,16,84,69966.60,45510.07,5.66,3498.51,16
wt,pareto,oltp,20000000,16,86,70766.37,45940.41,5.53,3538.49,16
wt,pareto,oltp,20000000,16,88,70481.59,45843.06,5.61,3522.50,16
wt,pareto,oltp,20000000,16,90,72446.54,47100.53,5.42,3623.00,16
wt,pareto,oltp,20000000,16,92,71406.48,46369.98,5.51,3571.00,16
wt,pareto,oltp,20000000,16,94,70464.91,45795.94,5.61,3523.50,16
wt,pareto,oltp,20000000,16,96,69505.57,45086.04,5.65,3475.00,16
wt,pareto,oltp,20000000,16,98,70110.90,45573.44,5.57,3505.00,16
wt,pareto,oltp,20000000,16,100,71030.53,46082.02,5.58,3552.50,16
wt,pareto,oltp,20000000,16,102,70550.86,45822.91,5.60,3527.49,16
wt,pareto,oltp,20000000,16,104,71315.15,46363.60,5.52,3565.01,16
wt,pareto,oltp,20000000,16,106,70618.83,45827.89,5.52,3531.49,16
wt,pareto,oltp,20000000,16,108,71868.05,46652.53,5.48,3592.50,16
wt,pareto,oltp,20000000,16,110,70753.20,45923.13,5.60,3538.51,16
wt,pareto,oltp,20000000,16,112,71097.42,46156.95,5.62,3554.50,16
wt,pareto,oltp,20000000,16,114,71340.06,46403.04,5.56,3566.50,16
wt,pareto,oltp,20000000,16,116,71069.42,46156.45,5.56,3554.00,16
wt,pareto,oltp,20000000,16,118,70366.54,45696.52,5.64,3518.50,16
wt,pareto,oltp,20000000,16,120,70242.37,45566.91,5.64,3512.99,16
